2026-06-08 11:26:48,0.768,0.130
2026-06-08 11:45:00,0.798,0.205
2026-06-08 12:03:19,0.814,0.293
2026-06-08 12:21:36,0.818,0.340
2026-06-08 12:39:57,0.838,0.371
2026-06-08 12:58:15,0.830,0.360
2026-06-08 13:16:32,0.832,0.370
2026-06-08 13:34:56,0.843,0.387
2026-06-08 13:53:13,0.845,0.408
2026-06-08 14:11:26,0.852,0.437
2026-06-08 14:29:41,0.862,0.463
2026-06-08 14:47:54,0.862,0.449
2026-06-08 15:06:05,0.854,0.450
2026-06-08 15:24:19,0.873,0.497
2026-06-08 15:42:33,0.861,0.471
2026-06-08 16:00:43,0.871,0.496
2026-06-08 16:18:53,0.857,0.473
2026-06-08 16:37:07,0.863,0.484
2026-06-08 16:55:21,0.872,0.501
2026-06-08 17:13:32,0.866,0.484
2026-06-08 17:31:47,0.876,0.515
2026-06-08 17:50:02,0.867,0.497
2026-06-08 18:08:14,0.878,0.519
2026-06-08 18:26:24,0.874,0.502
2026-06-08 18:44:35,0.880,0.516
2026-06-08 19:02:50,0.882,0.533
2026-06-08 19:21:02,0.876,0.529
2026-06-08 19:39:13,0.880,0.527
2026-06-08 19:57:29,0.882,0.543
2026-06-08 20:15:43,0.877,0.507
2026-06-08 20:34:00,0.877,0.511
2026-06-08 20:52:17,0.877,0.523
2026-06-08 21:10:30,0.871,0.500
2026-06-08 21:28:47,0.884,0.540
2026-06-08 21:47:01,0.884,0.544
2026-06-08 22:05:17,0.888,0.551
2026-06-08 22:23:30,0.880,0.528
2026-06-08 22:41:46,0.883,0.528
2026-06-08 23:00:01,0.878,0.540
2026-06-08 23:18:15,0.878,0.529
2026-06-08 23:36:34,0.878,0.543
2026-06-08 23:54:46,0.875,0.524
2026-06-09 00:13:03,0.888,0.547
2026-06-09 00:31:15,0.886,0.554
2026-06-09 00:49:31,0.889,0.562
2026-06-09 01:07:42,0.887,0.550
2026-06-09 01:25:57,0.885,0.559
2026-06-09 01:44:06,0.880,0.539
2026-06-09 02:02:18,0.885,0.559
